model,prompt_idx,prompt_text,seed,K,ratio,psnr_db,ssim,bit_accuracy,exact_recovery,capacity_bits,bpp,capacity_bpp
baseline,0,"a close-up photograph of tabby cat fur, sharp detail",42,4,0.0020592106391678884,50.21002168374711,0.9962238569830416,1.0,1.0,25550,0.0078125,0.389862060546875
finetuned,0,"a close-up photograph of tabby cat fur, sharp detail",42,16,0.10297085504924526,50.386627529349155,0.9998311316543554,1.0,1.0,17374,0.0078125,0.265106201171875
baseline,0,"a close-up photograph of tabby cat fur, sharp detail",43,4,0.011376989803118458,49.03746631407806,0.9973996771738904,1.0,1.0,2044,0.0078125,0.03118896484375
finetuned,0,"a close-up photograph of tabby cat fur, sharp detail",43,16,0.12645758009770036,50.206065922157464,0.9998272993941002,1.0,1.0,17374,0.0078125,0.265106201171875
baseline,1,a macro photograph of green moss on a forest floor,44,4,0.008539625342561108,49.24955119290624,0.9958100026874538,1.0,1.0,4088,0.0078125,0.0623779296875
finetuned,1,a macro photograph of green moss on a forest floor,44,31,0.19189360432925542,50.246002315522595,0.9999177828463855,1.0,1.0,32704,0.0078125,0.4990234375
baseline,1,a macro photograph of green moss on a forest floor,45,7,0.01956292777753227,48.50440198237338,0.9981803242331744,1.0,1.0,8176,0.0078125,0.124755859375
finetuned,1,a macro photograph of green moss on a forest floor,45,25,0.17267677354798472,50.89456157591734,0.9998982881812781,1.0,1.0,26572,0.0078125,0.40545654296875
baseline,2,detailed bark texture of an old oak tree,46,19,0.06878567752956558,49.47144429814251,0.9993331081558522,1.0,1.0,20440,0.0078125,0.3118896484375
finetuned,2,detailed bark texture of an old oak tree,46,31,0.16010904656381802,50.476902440117186,0.9997867088901008,1.0,1.0,32704,0.0078125,0.4990234375
baseline,2,detailed bark texture of an old oak tree,47,10,0.036440175230915535,49.02368888125703,0.998832750552713,1.0,1.0,11242,0.0078125,0.171539306640625
finetuned,2,detailed bark texture of an old oak tree,47,39,0.19394545575218455,50.272072502815746,0.9998967012088066,1.0,1.0,39858,0.0078125,0.608184814453125
baseline,3,"woven linen fabric, natural lighting, close-up",48,13,0.04691692618406008,50.062179479600665,0.9998186896129332,1.0,1.0,14308,0.0078125,0.21832275390625
finetuned,3,"woven linen fabric, natural lighting, close-up",48,15,0.14004366155113346,50.017542179258605,0.9998842244986742,1.0,1.0,16352,0.0078125,0.24951171875
baseline,3,"woven linen fabric, natural lighting, close-up",49,7,0.0625989291677871,49.59073230701258,0.9997857748385719,1.0,1.0,8176,0.0078125,0.124755859375
finetuned,3,"woven linen fabric, natural lighting, close-up",49,24,0.18475265525165033,50.726068370947274,0.999833850321367,1.0,1.0,25550,0.0078125,0.389862060546875
baseline,4,"rough granite stone surface, high detail",50,4,0.005746279767591372,48.302679996614906,0.9953455363532426,1.0,1.0,2044,0.0078125,0.03118896484375
finetuned,4,"rough granite stone surface, high detail",50,24,0.0876861654105634,49.98492126345343,0.9998748292595353,1.0,1.0,25550,0.0078125,0.389862060546875
