step,label,K_mean,ratio,psnr_db,ssim,bit_accuracy,exact_recovery,capacity_bits,bpp,capacity_bpp
0,baseline,4.0,0.010681562377413613,49.01478794708425,0.9976930701833139,0.52880859375,0.0,1331.0,0.0078125,0.0203094482421875
5000,step5000,26.0,0.14891710355068732,48.03279411744666,0.9998828566582576,0.2421875,0.0,18375.5,0.0078125,0.28038787841796875
10000,step10000,26.75,0.14770024443765742,47.85932741524433,0.9998799813603801,0.1669921875,0.0,18820.25,0.0078125,0.2871742248535156
15000,step15000,26.25,0.14974576888440722,47.82444834810981,0.9998731695568672,0.1201171875,0.0,18424.25,0.0078125,0.2811317443847656
20000,step20000,25.25,0.15221264361691497,47.82081944653007,0.9998671103939631,0.2587890625,0.0,17852.0,0.0078125,0.27239990234375
25000,step25000,24.75,0.1526389506408909,47.768749915642815,0.9998667236270031,0.14892578125,0.0,17905.25,0.0078125,0.2732124328613281
30000,step30000,25.75,0.15534454717118468,47.73383458957976,0.9998552724983967,0.1474609375,0.0,17829.25,0.0078125,0.2720527648925781
35000,step35000,25.5,0.1486421074593117,47.70981241680973,0.9997729461941507,0.4033203125,0.0,18220.75,0.0078125,0.2780265808105469
40000,step40000,24.5,0.13727361058195733,47.74707495668054,0.9997554595806879,0.12353515625,0.0,17236.75,0.0078125,0.2630119323730469
45000,step45000,25.5,0.14607786769045028,47.67313662311429,0.9997421264005538,0.1298828125,0.0,18176.25,0.0078125,0.2773475646972656
50000,step50000,24.5,0.13550546773790983,47.72512051650723,0.9996956398956336,0.3916015625,0.0,17247.5,0.0078125,0.26317596435546875
55000,step55000,26.0,0.1296336599160524,47.7753248479758,0.9997188853956502,0.0,0.0,18259.75,0.0078125,0.2786216735839844
60000,step60000,25.0,0.12573471037256986,47.58078015291141,0.9996913835389446,0.27001953125,0.0,17442.75,0.0078125,0.2661552429199219
65000,step65000,25.0,0.12711622416505827,47.789256000793806,0.9996642965011684,0.294921875,0.0,17254.5,0.0078125,0.26328277587890625
70000,step70000,26.25,0.12597408287253062,47.740763266583734,0.999709668079569,0.0,0.0,18071.75,0.0078125,0.2757530212402344
75000,step75000,25.25,0.12205058610714636,47.65125994495944,0.999686022714492,0.0,0.0,17741.5,0.0078125,0.27071380615234375
80000,step80000,25.0,0.12326858296500057,47.65670758268682,0.9996674934242009,0.0,0.0,17573.0,0.0078125,0.2681427001953125
80000,final,25.0,0.12326858296500057,47.65670758268682,0.9996674934242009,0.0,0.0,17573.0,0.0078125,0.2681427001953125
